User stories, KR1, KR2, KR3
Aš kaip programuotojas noriu įdiegti automatizuotus testus kad kiekvienas naujas atnaujinimas nekeltų grėsmės esamų funkcionalumų veikimui,1,1,1
Aš kaip programuotojas noriu užtikrinti kad vartotojų duomenys būtų šifruojami ir saugomi pagal BDAR reikalavimus siekiant apsaugoti jų privatumą,0,0,1
Aš kaip programuotojas noriu sukurti administracinį valdymo skydelį kuris leistų lengvai pridėti redaguoti ir trinti prekes bei keisti jų kainas,0,0,1
Aš kaip programuotojas noriu įgyvendinti dviejų faktorių autentifikaciją kad padidinčiau vartotojų paskyrų saugumą ir sumažinčiau neteisėtos prieigos riziką,0,1,1
Aš kaip programuotojas noriu įdiegti CDN kad svetainės puslapiai krautųsi greičiau nepriklausomai nuo vartotojo geografinės vietos ir užtikrintų geresnę patirtį,0,1,1
Aš kaip programuotojas noriu sukurti prisijungimą per socialinius tinklus kad vartotojai galėtų lengviau susikurti paskyrą ir nereikėtų įvesti daug informacijos,0,1,0
Aš kaip programuotojas noriu optimizuoti svetainės vaizdus kad jie išlaikytų kokybę bet būtų pakankamai suspausti siekiant sumažinti puslapio krovimo laiką,1,1,0
Aš kaip klientas noriu galimybės matyti išsamias prekių nuotraukas su priartinimo funkcija nes noriu geriau įvertinti produkto detales prieš pirkdamas,0,0,1
Aš kaip klientas noriu gauti išsamią informaciją apie prekių pristatymo terminus ir grąžinimo sąlygas kad iš anksto žinočiau kiek laiko reikės laukti užsakymo,0,1,1
Aš kaip klientas noriu prenumeruoti naujienlaiškį ir gauti specialius pasiūlymus ir nuolaidas kad galėčiau apsipirkti pigiau,0,1,1
Aš kaip klientas noriu gauti pranešimus kai mano mėgstama prekė vėl atsiranda sandėlyje kad galėčiau ją įsigyti kuo greičiau,1,1,0
Aš kaip klientas noriu galimybės palikti atsiliepimus apie įsigytas prekes ir matyti kitų pirkėjų vertinimus kad galėčiau lengviau apsispręsti dėl pirkimo,0,1,1
Aš kaip klientas noriu gauti asmenines rekomendacijas pagal mano ankstesnius pirkinius kad galėčiau greičiau rasti man aktualias prekes,1,1,0
Aš kaip klientas noriu turėti galimybę susisiekti su klientų aptarnavimo specialistu pokalbių lange jei iškiltų klausimų dėl užsakymo,1,0,1
Aš kaip klientas noriu matyti pirkimo istoriją savo paskyroje kad galėčiau peržiūrėti ką pirkau ir lengviau pakartoti užsakymą,0,1,1
Aš kaip klientas noriu galimybės pridėti kelis pristatymo adresus savo paskyroje kad galėčiau lengvai pasirinkti tinkamą pristatymo vietą kiekvienam užsakymui,1,1,0
Aš kaip administratorius noriu turėti įrankį vartotojų užklausoms analizuoti kad galėčiau suprasti kokios prekės yra populiariausios ir kokios problemos kyla dažniausiai,0,1,0
Aš kaip administratorius noriu gauti ataskaitas apie pardavimus ir sandėlio likučius kad galėčiau valdyti prekių atsargas ir užtikrinti kad populiarios prekės nebūtų išparduotos,0,1,1
Aš kaip administratorius noriu turėti galimybę kurti ir valdyti reklamines akcijas bei nuolaidų kodus kad paskatinčiau pirkėjus apsipirkti daugiau,0,1,1
Aš kaip administratorius noriu matyti detalias klientų užsakymų istorijas kad galėčiau išspręsti jų problemas ir pasiūlyti geresnį aptarnavimą,0,1,1
Aš kaip administratorius noriu turėti automatinę sukčiavimo aptikimo sistemą kad sumažinčiau riziką susijusią su neteisėtais mokėjimais ir užsakymų klastojimu,0,1,1
Aš kaip verslo analitikas noriu analizuoti vartotojų pirkimo įpročius kad galėčiau pateikti įžvalgas kaip padidinti pardavimus ir optimizuoti svetainės funkcionalumą,0,1,1
Aš kaip verslo analitikas noriu atlikti duomenų analizę kad suprasčiau kurios rinkodaros kampanijos duoda geriausius rezultatus ir padėtų optimizuoti biudžetą,0,0,1
Aš kaip verslo analitikas noriu matyti ataskaitas apie tai kokios prekės yra dažniausiai paliekamos krepšelyje bet neperkamos kad būtų galima rasti būdų paskatinti jų įsigijimą,0,1,1
Aš kaip verslo analitikas noriu stebėti konkurentų kainas ir gauti rekomendacijas dėl kainodaros pokyčių kad mūsų pasiūlymai išliktų konkurencingi,0,1,1
Aš kaip verslo analitikas noriu analizuoti klientų atsiliepimus ir jų pasitenkinimo lygį kad galėtume tobulinti produktus ir paslaugas pagal jų poreikius,0,1,1
Aš kaip testuotojas noriu patikrinti ar nuolaidų kodai veikia tinkamai ir ar taikomos teisingos nuolaidos skirtingoms vartotojų grupėms,0,0,1
Aš kaip testuotojas noriu patikrinti kaip svetainė veikia silpno interneto ryšio sąlygomis kad užtikrinčiau gerą naudotojo patirtį nepriklausomai nuo jo lokacijos,1,1,1
Aš kaip programuotojas noriu sukurti dinaminį prekių rekomendavimo modulį kuris mokytųsi iš vartotojo elgsenos ir siūlytų jam aktualiausias prekes,0,0,1
Aš kaip programuotojas noriu įdiegti automatinį prekių likučių atnaujinimą kad klientai visuomet matytų tik aktualią informaciją,1,1,1
Aš kaip klientas noriu galimybės sukurti norų sąrašą kad galėčiau lengvai grįžti prie man patinkančių prekių vėliau,1,1,0
Aš kaip klientas noriu pasirinkti pristatymo laiką pagal savo užimtumą kad užtikrinti siuntų pristatymą,1,1,1
Aš kaip administratorius noriu turėti funkciją kuri automatiškai blokuoja įtartinas paskyras siekiant užkirsti kelią neteisėtai veiklai,1,0,1
Aš kaip administratorius noriu turėti įrankį peržiūrėti klientų užklausas realiuoju laiku kad galėčiau efektyviai valdyti klientų aptarnavimą,1,1,0
Aš kaip verslo analitikas noriu matyti tendencijų analizę kuri rodytų kokios prekės populiarėja sezoniškai kad galėčiau planuoti rinkodaros kampanijas,1,1,1
Aš kaip verslo analitikas noriu turėti galimybę segmentuoti klientus pagal jų pirkimo įpročius kad galėčiau pasiūlyti personalizuotas nuolaidas,0,1,1
Aš kaip verslo analitikas noriu stebėti klientų praleidžiamą laiką svetainėje ir jų paspaudimus kad galėčiau nustatyti kokie elementai labiausiai veikia pardavimus,0,1,1
Aš kaip UI/UX dizaineris noriu sukurti aiškią ir patogiai naudojamą navigaciją kad vartotojai lengvai rastų reikiamą informaciją,0,1,0
Aš kaip UI/UX dizaineris noriu optimizuoti mygtukų dydžius ir spalvas kad jie būtų aiškiai matomi ir lengvai paspaudžiami,1,1,0
Aš kaip UI/UX dizaineris noriu atlikti A/B testavimą skirtingoms dizaino versijoms kad nustatyčiau kuris variantas atitinka vartotojų poreikius,1,1,1
Aš kaip produkto vadovas noriu turėti galimybę peržiūrėti pardavimų duomenis realiu laiku kad galėčiau priimti sprendimus dėl tolimesnės strategijos,0,1,1
Aš kaip produkto vadovas noriu nustatyti prioritetus funkcionalumui pagal vartotojų atsiliepimus kad užtikrinčiau didesnį klientų skaičių,1,1,1
Aš kaip produkto vadovas noriu turėti galimybę generuoti automatines ataskaitas apie produkto naudojimo statistiką kad galėčiau greitai reaguoti į pokyčius,1,1,0
Aš kaip verslo analitikas noriu matyti klientų apsipirkimo tendencijas kad galėčiau optimizuoti pasiūlymus ir reklamas,0,1,1
Aš kaip verslo analitikas noriu segmentuoti klientų grupes pagal pirkimo istoriją kad galėčiau teikti personalizuotus pasiūlymus,1,1,1
Aš kaip verslo analitikas noriu turėti vizualizuotus duomenis apie klientų elgseną svetainėje kad galėčiau daryti duomenimis pagrįstus sprendimus,1,1,1
Aš kaip klientas noriu galėti peržiūrėti savo pirkinių istoriją kad galėčiau lengvai pakartoti ankstesnius užsakymus,1,1,0
Aš kaip klientas noriu turėti galimybę išsaugoti kelis pristatymo adresus kad galėčiau pasirinkti tinkamą,1,1,1
Aš kaip klientas noriu matyti realiu laiku prekių likutį sandėlyje kad  planuoti savo pirkinius,1,1,1
Aš kaip pardavėjas noriu turėti galimybę redaguoti produktų aprašymus,1,0,1
Aš kaip pardavėjas noriu matyti savo pardavimų statistiką kad galėčiau analizuoti pardavimo rezultatus,1,1,1
Aš kaip pardavėjas noriu turėti galimybę generuoti nuolaidų kodus,1,0,1
Aš kaip sistemos administratorius noriu turėti prieigą prie klaidų žurnalo kad galėčiau greitai identifikuoti ir spręsti technines problemas,0,1,1
Aš kaip sistemos administratorius noriu nustatyti naudotojų teises,1,0,1
Aš kaip sistemos administratorius noriu gauti automatinius pranešimus apie sistemos apkrovą,1,0,1
Aš kaip programuotojas noriu integruoti saugius mokėjimo sprendimus kad klientų finansiniai duomenys būtų apsaugoti,1,1,1
Aš kaip programuotojas noriu sukurti API dokumentaciją kad kiti programuotojai galėtų lengvai naudoti sistemos funkcionalumą,1,1,0
Aš kaip programuotojas noriu rašyti automatinius testus kad galėčiau užtikrinti kodo kokybę ir stabilumą,0,1,1
Aš kaip rinkodaros specialistas noriu kurti personalizuotas reklamas pagal klientų naršymo istoriją,1,0,1
Aš kaip rinkodaros specialistas noriu stebėti reklamos kampanijų statistiką kad optimizuoti biudžetą,1,1,1
Aš kaip rinkodaros specialistas noriu turėti galimybę siųsti klientams suasmenintus el  pašto pasiūlymus,1,0,1
Aš kaip finansų analitikas noriu matyti detalią svetainės pajamų analizę,1,0,1
Aš kaip logistikos specialistas noriu turėti prieigą prie realaus laiko siuntų stebėjimo kad galėčiau efektyviai valdyti pristatymus,1,1,0
Aš kaip klientų aptarnavimo specialistas noriu turėti greitą prieigą prie vartotojo pirkimo istorijos kad galėčiau efektyviai spręsti klausimus,1,1,0
Aš kaip teisininkas noriu užtikrinti kad svetainės privatumo politika atitiktų teisės aktus kad išvengčami teisės pažeidimų,1,1,1
Aš kaip kokybės užtikrinimo specialistas noriu automatizuoti testavimo procesus kad sumažinčiau rankinio testavimo laiką,1,1,1
Aš kaip SEO specialistas noriu optimizuoti svetainės turinį pagal raktažodžius,1,0,1
Aš kaip duomenų analitikas noriu turėti galimybę analizuoti klientų elgsenos modelius kad galėčiau prognozuoti pardavimus,1,1,1
Aš kaip sandėlio darbuotojas noriu matyti užsakymų informaciją realiu laiku kad galėčiau efektyviai valdyti prekių išdavimą,1,1,0
Aš kaip projektų vadovas noriu turėti galimybę peržiūrėti visų komandų užduotis kad galėčiau koordinuoti darbą,1,1,1
Aš kaip UI/UX dizaineris noriu naudoti vartotojų testavimo rezultatus,1,0,1
Aš kaip pardavimų vadybininkas noriu generuoti ir išsisaugoti individualius pasiūlymus pagal klientų istoriją kad turėti pardavimų rezultatus,0,1,1
Aš kaip klientų aptarnavimo specialistas noriu turėti pokalbių su klientais istoriją,1,0,1
Aš kaip apskaitos specialistas noriu matyti detalius finansinius duomenis kad galėčiau sudaryti biudžetą,1,1,1
Aš kaip techninės pagalbos specialistas noriu greitai gauti informaciją apie kliento problemą kad galėčiau efektyviai ją spręsti,0,1,0
Aš kaip inovacijų vadovas noriu stebėti rinkos tendencijas kad galėčiau pasiūlyti naujas funkcijas,1,1,1
Aš kaip produktų katalogo tvarkytojas noriu turėti galimybę lengvai pridėti ir redaguoti prekes kad jos būtų aktualios,0,1,0
Aš kaip partnerių vadybininkas noriu stebėti partnerių veiklos duomenis kad galėčiau geriau valdyti santykius,1,1,1
Aš kaip teisės specialistas noriu užtikrinti kad svetainėje pateikta informacija atitiktų galiojančius teisės aktus,1,1,1
Aš kaip produkto vadovas  noriu matyti produkto pardavimų statistiką,1,0,1
Aš kaip klientų aptarnavimo specialistas  noriu turėti prieigą prie klientų skundų istorijos  kad galėčiau spręsti problemas efektyviau,1,1,0
Aš kaip sandėlio darbuotojas  noriu gauti pranešimus apie naujas prekes  kad galėčiau jas efektyviai priimti,1,1,0
Aš kaip testuotojas  noriu matyti klaidų registraciją  kad galėčiau efektyviai stebėti klaidų taisymą,1,1,0
Aš kaip pardavėjas  noriu matyti populiariausias prekes  kad galėčiau efektyviau rekomenduoti jas klientams ,1,1,0
Aš kaip programinės įrangos inžinierius  noriu matyti klaidų logus  kad galėčiau greičiau nustatyti ir išspręsti problemas ,0,1,1
Aš kaip duomenų apsaugos specialistas  noriu matyti visus saugumo incidentus sistemoje  kad galėčiau greitai reaguoti ,1,1,0
Aš kaip verslo savininkas  noriu matyti finansinę suvestinę viename lange  kad galėčiau greitai analizuoti verslo veiklą ,1,1,0
Aš kaip logistikos vadybininkas  noriu sekti pristatymų maršrutus  kad galėčiau optimizuoti transportavimo procesą ,1,1,1
Aš kaip skaitmeninio marketingo specialistas  noriu matyti reklamos kampanijų efektyvumą  kad galėčiau optimizuoti biudžetą ,1,1,0
Aš kaip klientas noriu gauti greitą pagalbą kad išspręsčiau savo problemą,1,1,0
Aš kaip pardavėjas noriu turėti prieigą prie klientų duomenų kad galėčiau efektyviau parduoti ,1,1,0
Aš kaip sistemos administratorius noriu stebėti serverio veikimą kad užtikrinti sistemos stabilumą ,1,1,1
Aš kaip programuotojas noriu naudoti naujausius įrankius kad padidinčiau savo darbo efektyvumą,1,1,0
Aš kaip programinės įrangos inžinierius noriu kurti efektyvius algoritmus kad padidinti sistemos našumą,1,1,0
Aš kaip verslo konsultantas noriu teikti rekomendacijas kad padidinčiau įmonės efektyvumą ,0,1,0
Aš kaip produkto vadovas noriu sukurti kažką naujo kad būtų geriau,1,1,0
Aš kaip verslo analitikas noriu analizuoti duomenis kad būtų naudingiau,1,1,0
Aš kaip klientas noriu gauti pagalbą kad būtų patogiau,1,1,0
Aš kaip pardavėjas noriu turėti prieigą prie informacijos kad būtų lengviau parduoti,1,1,0
Aš kaip sistemos administratorius noriu stebėti sistemą kad būtų stabiliau,1,1,0
Aš kaip programuotojas noriu naudoti naujus įrankius kad būtų efektyviau,1,1,0
Aš kaip testuotojas noriu automatizuoti testus kad būtų mažiau klaidų,0,1,0
Aš kaip projektų vadovas noriu stebėti projektą kad būtų laiku atlikta,1,1,0
Aš kaip marketingo specialistas noriu analizuoti rezultatus kad matyti daugiausiai ,1,1,0
Aš kaip finansų analitikas noriu stebėti biudžetą kad būtų stabiliau,1,1,0
Aš kaip HR specialistas noriu stebėti darbuotojus kad būtų geresnė atmosfera,1,1,0
Aš kaip IT specialistas noriu stebėti tinklą kad būtų saugiau,1,1,0
Aš kaip dizaineris noriu kurti dizainus kad būtų patraukliau,1,1,0
Aš kaip SEO specialistas noriu optimizuoti svetainę kad būtų daugiau lankytojų,1,1,0
Aš kaip socialinių tinklų vadybininkas noriu kurti turinį kad būtų daugiau sekėjų,1,1,0
Aš kaip duomenų analitikas noriu analizuoti duomenis kad būtų naudingos įžvalgos,1,1,0
Aš kaip produktų savininkas noriu nustatyti viziją kad būtų aiškiau,0,1,0
Aš kaip klientų aptarnavimo specialistas noriu greitai atsakyti į užklausas kad būtų laimingi klientai,1,1,0
Aš kaip verslo plėtros vadybininkas noriu identifikuoti galimybes kad būtų augimas,1,1,0
Aš kaip kokybės kontrolės specialistas noriu stebėti procesą kad būtų kokybiškiau,1,1,0
Aš kaip logistikos vadybininkas noriu optimizuoti tiekimą kad būtų efektyviau,1,1,0
Aš kaip pirkimų vadybininkas noriu derėtis su tiekėjais kad būtų mažesnės išlaidos,1,1,0
Aš kaip rinkodaros analitikas noriu analizuoti elgseną kad būtų geresnės kampanijos,1,1,0
Aš kaip produktų vadybininkas noriu stebėti gyvavimo ciklą kad būtų sėkmingiau,1,1,0
Aš kaip klientų patirties vadybininkas noriu stebėti atsiliepimus kad būtų patenkinti klientai,1,1,0
Aš kaip verslo strategas noriu kurti strategijas kad būtų augimas,1,1,0
Aš kaip komunikacijos specialistas noriu kurti planus kad būtų matomumas,1,1,0
Aš kaip produktų dizaineris noriu kurti dizainus kad būtų funkcionaliau,1,1,0
Aš kaip duomenų mokslininkas noriu kurti modelius kad būtų prognozės,1,1,0
Aš kaip saugumo specialistas noriu stebėti incidentus kad būtų saugiau,1,1,0
Aš kaip programinės įrangos inžinierius noriu kurti algoritmus kad būtų našiau,1,1,0
Aš kaip projektų koordinatorius noriu stebėti eigą kad būtų laiku atlikta,1,1,0
Aš kaip klientų sėkmės vadybininkas noriu stebėti pasitenkinimą kad būtų lojalumas,1,1,0
Aš kaip verslo konsultantas noriu teikti rekomendacijas kad būtų efektyviau,0,1,0
Aš kaip produktų rinkodaros vadybininkas noriu kurti strategijas kad būtų pardavimai,1,1,0
Aš kaip klientų aptarnavimo vadybininkas noriu stebėti kokybę kad būtų daugiau norinčių pirkti klientų,0,1,0
Aš kaip verslo analitikas noriu analizuoti procesus kad būtų optimizacija,0,1,0
Aš kaip produktų savininkas noriu nustatyti viziją kad būtų sėkmė,0,1,0
Aš kaip kokybės kontrolės specialistas noriu stebėti procesą kad būtų kokybė,0,1,0
